customerID,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,Churn
4412-YLTKF,1,0,0,1,1,0,1,0,27,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,78.05,2135.5,1
6734-PSBAW,0,1,1,0,0,1,1,0,72,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,23.55,1723.95,0
3930-ZGWVE,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,19.75,19.75,0
2639-UGMAZ,0,1,0,1,1,0,1,0,71,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,56.45,3985.35,0
2876-GZYZC,1,0,1,0,1,0,1,0,13,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,85.95,1215.65,0
6207-WIOLX,1,0,1,0,0,1,0,1,25,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,58.6,1502.65,1
8587-XYZSF,0,1,1,0,1,0,1,0,67,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,50.55,3260.1,0
3091-FYHKI,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,35.45,35.45,1
2372-HWUHI,0,1,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,44.35,81.25,1
7799-LGRDP,1,0,1,0,1,0,1,0,43,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,25.7,1188.2,0
7850-VWJUU,1,0,1,0,1,0,1,0,23,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,75.0,1778.5,0
3774-VBNXY,1,0,1,0,0,1,0,1,64,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,20.2,1277.75,0
6217-KDYWC,0,1,1,0,1,0,0,1,57,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,19.6,1170.55,0
0390-DCFDQ,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,70.45,70.45,1
3146-MSEGF,1,0,0,1,0,1,0,1,72,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,88.05,6425.65,0
4080-OGPJL,1,0,1,0,1,0,1,0,8,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,71.15,563.65,1
1095-WGNGG,1,0,1,0,0,1,1,0,61,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,101.05,5971.25,0
2636-SJDOU,0,1,1,0,1,0,1,0,64,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,84.3,5289.05,0
1131-QQZEB,0,1,0,1,0,1,1,0,71,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,23.95,1756.2,0
5716-EZXZN,1,0,1,0,0,1,0,1,65,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,99.05,6416.7,0
6837-BJYDQ,0,1,1,0,1,0,1,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,19.6,61.35,0
2135-RXIHG,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,45.65,45.65,1
6440-DKQGE,0,1,1,0,1,0,0,1,30,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,64.5,1929.95,0
3466-BYAVD,0,1,1,0,0,1,0,1,15,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,69.5,1071.4,0
3780-YVMFA,1,0,1,0,0,1,0,1,8,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,68.55,564.35,0
3874-EQOEP,0,1,1,0,1,0,1,0,7,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,95.0,655.5,1
1679-JRFBR,1,0,1,0,0,1,0,1,70,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,108.15,7930.55,0
9073-ZZIAY,0,1,1,0,0,1,0,1,62,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,86.1,5215.25,0
3077-RSNTJ,1,0,1,0,0,1,0,1,6,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,19.7,113.5,0
6551-GNYDG,1,0,1,0,0,1,0,1,14,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,80.9,1152.8,0
9167-APMXZ,1,0,1,0,1,0,1,0,22,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,84.15,1821.95,0
2749-CTKAJ,0,1,1,0,0,1,0,1,22,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,20.15,419.9,0
6371-NZYEG,0,1,1,0,0,1,0,1,16,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,64.25,1024.0,0
7554-NEWDD,0,1,1,0,1,0,1,0,10,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,25.7,251.6,0
8992-VONJD,1,0,1,0,1,0,0,1,13,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,56.0,764.55,0
0867-MKZVY,1,0,1,0,0,1,1,0,20,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,82.4,1592.35,1
4482-EWFMI,1,0,1,0,1,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,69.7,135.2,0
4648-YPBTM,0,1,1,0,1,0,1,0,53,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,73.9,3958.25,0
2907-ILJBN,1,0,1,0,0,1,0,1,11,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,20.6,233.9,0
6345-FZOQH,0,1,1,0,0,1,1,0,69,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,19.9,1363.45,0
3376-BMGFE,1,0,1,0,1,0,1,0,4,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,70.9,273.0,1
5997-OPVFA,0,1,1,0,0,1,1,0,72,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,89.05,6254.45,0
3445-HXXGF,0,1,0,1,0,1,1,0,58,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,45.3,2651.2,1
1159-WFSGR,1,0,1,0,0,1,0,1,16,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,20.4,321.4,0
7654-YWJUF,0,1,1,0,0,1,1,0,43,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,84.25,3539.25,0
1875-QIVME,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,104.4,242.8,1
6727-IOTLZ,0,1,1,0,0,1,1,0,14,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,81.95,1181.75,0
0691-JVSYA,1,0,1,0,0,1,1,0,53,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,94.85,5000.2,1
5918-VUKWP,1,0,1,0,1,0,1,0,32,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,20.55,654.55,0
1744-JHKYS,1,0,1,0,0,1,1,0,34,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,24.7,780.2,0
2656-FMOKZ,1,0,0,1,1,0,1,0,15,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,74.45,1145.7,1
2070-FNEXE,1,0,0,1,1,0,1,0,7,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,76.45,503.6,1
5947-SGKCL,1,0,1,0,0,1,0,1,15,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,105.35,1559.25,0
3712-PKXZA,0,1,1,0,0,1,1,0,61,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,20.55,1252.0,0
6317-YPKDH,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,29.95,29.95,1
6582-OIVSP,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,45.3,45.3,0
9367-WXLCH,0,1,1,0,1,0,1,0,8,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,84.5,662.65,1
5524-KHNJP,0,1,1,0,0,1,0,1,33,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,74.75,2453.3,0
1918-ZBFQJ,1,0,1,0,1,0,1,0,13,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,79.25,1111.65,1
1024-GUALD,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,24.8,24.8,1
4827-USJHP,0,1,1,0,1,0,1,0,20,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,51.8,1023.85,0
8167-GJLRN,0,1,1,0,1,0,1,0,3,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,30.4,82.15,0
0956-SYCWG,1,0,1,0,1,0,1,0,13,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,19.65,244.8,0
8017-UVSZU,1,0,1,0,0,1,1,0,40,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,56.6,2379.1,0
7100-FQPRV,0,1,1,0,0,1,0,1,43,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,71.9,3173.35,0
2472-OVKUP,0,1,1,0,0,1,1,0,6,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,91.0,531.0,1
2984-RGEYA,1,0,1,0,0,1,0,1,69,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,19.75,1375.4,0
9680-NIAUV,1,0,1,0,0,1,0,1,72,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,109.7,8129.3,0
2146-EGVDT,0,1,1,0,0,1,0,1,59,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,19.3,1192.7,0
2604-IJPDU,1,0,1,0,0,1,1,0,20,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,96.55,1901.65,0
9178-JHUVJ,0,1,1,0,0,1,0,1,24,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,24.1,587.4,0
6168-YBYNP,0,1,1,0,1,0,1,0,59,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,111.35,6519.75,0
7255-SSFBC,0,1,1,0,0,1,0,1,72,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,112.25,8041.65,0
3645-DEYGF,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.75,20.75,0
9323-HGFWY,1,0,1,0,0,1,1,0,27,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,101.9,2681.15,0
8544-GOQSH,1,0,1,0,1,0,1,0,14,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,80.05,1112.3,0
3363-DTIVD,0,1,1,0,0,1,0,1,71,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,105.55,7405.5,0
7018-WBJNK,0,1,1,0,1,0,0,1,13,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,78.3,1033.95,0
9142-KZXOP,0,1,1,0,1,0,1,0,44,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,68.85,2958.95,0
7674-YTAFD,1,0,1,0,1,0,1,0,33,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,79.95,2684.85,0
6348-SNFUS,0,1,1,0,0,1,0,1,72,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,55.45,4179.2,0
1285-OKIPP,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,79.9,79.9,1
7825-ECJRF,1,0,1,0,1,0,1,0,19,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,106.6,1934.45,1
1347-KTTTA,0,1,1,0,0,1,1,0,64,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,102.45,6654.1,0
7841-TZDMQ,0,1,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,46.0,84.5,1
4195-NZGTA,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,25.25,25.25,0
7157-SMCFK,0,1,1,0,1,0,0,1,61,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,19.75,1124.2,0
4709-LKHYG,1,0,1,0,0,1,0,1,29,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,20.0,540.05,0
2504-DSHIH,0,1,0,1,0,1,1,0,23,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,86.8,1975.85,0
0699-NDKJM,1,0,1,0,0,1,1,0,57,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,58.75,3437.45,0
9286-BHDQG,0,1,1,0,0,1,0,1,72,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,45.25,3139.8,0
0230-WEQUW,0,1,1,0,0,1,1,0,66,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,56.6,3789.2,0
2040-LDIWQ,0,1,1,0,0,1,0,1,65,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,84.2,5324.5,0
6496-JDSSB,1,0,1,0,1,0,1,0,8,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,80.0,624.6,0
9408-SSNVZ,1,0,1,0,1,0,1,0,4,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,70.15,268.35,1
4443-EMBNA,1,0,1,0,0,1,1,0,71,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,24.75,1836.9,0
6469-MRVET,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,20.2,20.2,0
0742-MOABM,0,1,1,0,0,1,1,0,4,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,50.05,179.35,1
5961-VUSRV,1,0,1,0,1,0,1,0,12,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,19.35,219.35,0
6778-JFCMK,0,1,1,0,1,0,1,0,24,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,50.6,1288.75,0
6341-JVQGF,1,0,1,0,0,1,0,1,31,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,81.15,2545.75,0
2232-DMLXU,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,55.2,55.2,1
4811-JBUVU,0,1,1,0,1,0,1,0,30,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,89.9,2723.15,0
0945-TSONX,1,0,1,0,0,1,0,1,47,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,85.3,4107.25,0
2651-ZCBXV,0,1,1,0,1,0,1,0,54,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,108.0,5760.65,0
3316-UWXUY,0,1,1,0,1,0,1,0,50,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,93.5,4747.5,0
8937-RDTHP,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,84.6,84.6,1
7083-MIOPC,1,0,1,0,1,0,1,0,72,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,20.25,1566.9,0
1984-GPTEH,1,0,1,0,1,0,1,0,29,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,25.15,702.0,0
1251-KRREG,0,1,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,54.4,114.1,1
0621-JFHOL,1,0,1,0,1,0,1,0,10,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,29.6,299.05,0
9903-LYSAB,0,1,1,0,0,1,1,0,18,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,73.15,1305.95,0
0094-OIFMO,1,0,0,1,1,0,1,0,11,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,95.0,1120.3,1
9227-UAQFT,0,1,1,0,1,0,1,0,16,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,19.75,284.35,0
7301-ABVAD,1,0,1,0,1,0,1,0,72,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,86.6,6350.5,0
6614-FHDBO,0,1,1,0,1,0,1,0,72,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,109.2,7878.3,0
7576-ASEJU,1,0,1,0,0,1,0,1,41,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,74.7,3187.65,0
9058-HRZSV,1,0,0,1,0,1,1,0,65,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,94.4,6126.15,0
4522-AKYLR,1,0,0,1,1,0,1,0,13,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,54.8,731.3,0
0221-WMXNQ,0,1,0,1,1,0,1,0,4,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,75.35,273.4,0
0303-UNCIP,0,1,1,0,1,0,1,0,41,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,65.0,2531.8,0
9947-OTFQU,0,1,0,1,1,0,1,0,15,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,74.4,1074.3,1
0322-YINQP,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,48.55,48.55,1
0959-WHOKV,0,1,1,0,1,0,1,0,42,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,99.0,4298.45,0
4075-JFPGR,1,0,1,0,0,1,1,0,51,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,93.5,4619.55,0
4629-NRXKX,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,70.4,147.15,1
9514-JDSKI,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,40.2,40.2,1
3282-ZISZV,0,1,1,0,1,0,0,1,32,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,83.7,2633.3,0
